graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Bdeogale nigripes,Animal B,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Cercopithecus erythrotis,Animal C,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Cercopithecus pogonias,Animal E,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Civettictis civetta,Animal F,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Pteropus vampyrus,Animal K,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Cercopithecus nictitans,Animal D,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Balaenoptera,Animal A,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Hypsignathus monstrosus,Animal H,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Ursus maritimus,Animal L,-1,12,11,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Bubalus quarlesi,Animal B,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Marmota marmota,Animal H,1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Lepus microtis,Animal G,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Herpestes ichneumon,Animal D,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Mustela,Animal I,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Leptailurus serval constantinus,Animal F,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Atherurus africanus,Animal A,-1,9,8,2
16,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi and Mustela.","Animal H preys on Animal E. Animal E preys on Animal A, Animal D, Animal F, Animal G, Animal C, Animal B and Animal I.","Marmota marmota, Homo sapiens, Atherurus africanus, Herpestes ichneumon, Leptailurus serval constantinus, Lepus microtis, Callosciurus pygerythrus, Bubalus quarlesi, Mustela",Homo sapiens,Animal E,Callosciurus pygerythrus,Animal C,-1,9,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Pipistrellus kuhlii,Animal E,-1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Lynx lynx,Animal C,1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Vulpes vulpes,Animal H,0,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Aeorestes cinereus,Animal A,1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Sminthopsis macroura,Animal G,-1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Peromyscus leucopus,Animal D,-1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Felis catus,Animal B,Sminthopsis dolichura,Animal F,-1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Lynx lynx,Animal C,Pipistrellus kuhlii,Animal E,0,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Lynx lynx,Animal C,Felis catus,Animal B,0,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Lynx lynx,Animal C,Vulpes vulpes,Animal H,-1,8,8,2
17,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii and Peromyscus leucopus. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal H. Animal B preys on Animal G, Animal F, Animal E and Animal D. Animal H preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Sminthopsis macroura, Sminthopsis dolichura, Pipistrellus kuhlii, Peromyscus leucopus, Aeorestes cinereus",Lynx lynx,Animal C,Aeorestes cinereus,Animal A,0,8,8,2
